
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
        12.8200	 1.125E+01	 5.667E+05	 1.616E-11	 1.901E-12	 2.953E+06	 7.544E-10	-2.847E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.8400	 1.125E+01	 5.667E+05	 1.119E-11	 2.684E-12	 2.953E+06	 7.388E-10	-1.186E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.8600	 1.125E+01	 5.667E+05	 8.115E-12	 5.689E-13	 2.953E+06	-1.458E-09	-3.025E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.8800	 1.125E+01	 5.667E+05	-1.017E-11	-2.653E-11	 2.953E+06	 2.762E-09	-1.123E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.9000	 1.125E+01	 5.667E+05	 8.133E-12	 1.860E-13	 2.953E+06	-4.069E-09	-4.259E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.9200	 1.125E+01	 5.667E+05	-9.759E-12	 3.261E-12	 2.953E+06	 8.329E-09	-2.088E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.9400	 1.125E+01	 5.667E+05	 3.885E-12	 2.594E-11	 2.953E+06	 4.459E-09	-5.108E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.9600	 1.125E+01	 5.667E+05	-1.106E-11	 7.045E-12	 2.953E+06	 1.191E-08	-3.906E-09	 7.417E+00	 4.565E-01	 3.480E+06
        12.9800	 1.125E+01	 5.667E+05	-3.652E-12	-5.448E-12	 2.953E+06	 5.520E-09	 1.275E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.0000	 1.125E+01	 5.667E+05	 1.897E-11	-2.387E-11	 2.953E+06	 3.356E-10	-8.687E-10	 7.417E+00	 4.565E-01	 3.480E+06
        13.0200	 1.125E+01	 5.667E+05	 5.673E-12	-2.116E-11	 2.953E+06	 4.244E-09	 7.464E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.0400	 1.125E+01	 5.667E+05	-7.472E-12	 2.819E-11	 2.953E+06	 3.238E-09	-9.720E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.0600	 1.125E+01	 5.667E+05	 3.344E-11	 2.657E-12	 2.953E+06	-3.835E-09	-2.034E-10	 7.417E+00	 4.565E-01	 3.480E+06
        13.0800	 1.125E+01	 5.667E+05	 4.267E-12	 4.981E-12	 2.953E+06	 2.437E-09	 1.654E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.1000	 1.125E+01	 5.667E+05	 9.757E-12	-8.766E-12	 2.953E+06	-8.797E-10	-4.071E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.1200	 1.125E+01	 5.667E+05	 2.769E-11	-3.094E-11	 2.953E+06	 3.136E-09	 1.124E-08	 7.417E+00	 4.565E-01	 3.480E+06
        13.1400	 1.125E+01	 5.667E+05	 2.726E-11	-2.409E-11	 2.953E+06	-2.184E-10	 5.661E-09	 7.417E+00	 4.565E-01	 3.480E+06
        13.1600	 1.125E+01	 5.667E+05	 2.343E-11	-6.827E-12	 2.953E+06	 2.500E-09	-3.331E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.1800	 1.125E+01	 5.667E+05	 1.258E-11	 1.985E-12	 2.953E+06	 6.295E-10	 1.985E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.2000	 1.125E+01	 5.667E+05	 1.333E-11	 2.381E-11	 2.953E+06	-2.210E-09	-1.157E-08	 7.416E+00	 4.565E-01	 3.480E+06
        13.2200	 1.125E+01	 5.667E+05	-1.045E-11	-4.808E-12	 2.953E+06	 8.220E-09	-6.592E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.2400	 1.125E+01	 5.667E+05	-6.937E-12	-4.249E-12	 2.953E+06	 2.175E-09	-3.552E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.2600	 1.125E+01	 5.667E+05	 5.899E-12	-6.922E-12	 2.953E+06	 1.740E-10	-2.789E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.2800	 1.125E+01	 5.667E+05	 3.831E-11	-2.156E-12	 2.953E+06	-2.828E-09	 8.224E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.3000	 1.125E+01	 5.667E+05	 2.760E-13	-1.819E-11	 2.953E+06	-5.080E-10	 2.787E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.3200	 1.125E+01	 5.667E+05	 2.456E-11	-2.061E-13	 2.953E+06	-3.733E-09	-9.000E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.3400	 1.125E+01	 5.667E+05	 2.350E-11	-3.351E-11	 2.953E+06	-6.630E-10	 8.407E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.3600	 1.125E+01	 5.667E+05	 5.721E-11	-3.597E-11	 2.953E+06	-1.963E-09	-1.756E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.3800	 1.125E+01	 5.667E+05	 8.613E-12	-6.827E-13	 2.953E+06	-3.006E-09	-2.564E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.4000	 1.125E+01	 5.667E+05	 1.235E-11	 1.336E-11	 2.953E+06	-3.419E-09	 3.161E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.4200	 1.125E+01	 5.667E+05	 1.798E-12	-3.895E-12	 2.953E+06	 7.860E-09	 2.758E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.4400	 1.125E+01	 5.667E+05	 3.193E-11	-4.818E-12	 2.953E+06	-4.326E-09	 2.537E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.4600	 1.125E+01	 5.667E+05	 3.131E-11	-1.790E-12	 2.953E+06	-2.408E-09	 5.149E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.4800	 1.125E+01	 5.667E+05	 1.169E-11	-1.346E-11	 2.953E+06	 6.117E-09	 4.478E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.5000	 1.125E+01	 5.667E+05	 6.846E-12	-2.390E-11	 2.953E+06	 9.088E-10	-2.037E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.5200	 1.125E+01	 5.667E+05	 2.936E-11	-2.231E-11	 2.953E+06	-3.840E-09	-3.532E-12	 7.416E+00	 4.565E-01	 3.480E+06
        13.5400	 1.125E+01	 5.667E+05	 1.827E-11	 1.762E-11	 2.953E+06	 1.354E-09	-1.003E-08	 7.416E+00	 4.565E-01	 3.480E+06
        13.5600	 1.125E+01	 5.667E+05	 3.314E-11	 2.425E-11	 2.953E+06	-6.644E-09	-6.759E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.5800	 1.125E+01	 5.667E+05	 4.937E-12	 1.370E-11	 2.953E+06	 1.637E-09	-2.492E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.6000	 1.125E+01	 5.667E+05	-4.099E-12	 1.301E-11	 2.953E+06	 1.879E-09	-6.585E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.6200	 1.125E+01	 5.667E+05	 4.343E-11	-8.806E-13	 2.953E+06	-1.035E-08	 2.921E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.6400	 1.125E+01	 5.667E+05	 6.488E-13	-3.952E-11	 2.953E+06	 1.022E-09	 5.616E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.6600	 1.125E+01	 5.667E+05	 1.452E-11	 1.750E-11	 2.953E+06	-6.452E-09	-2.485E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.6800	 1.125E+01	 5.667E+05	 9.403E-12	 1.169E-11	 2.953E+06	-6.626E-09	 2.034E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.7000	 1.125E+01	 5.667E+05	 2.374E-11	-1.975E-11	 2.953E+06	-5.628E-09	 6.867E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.7200	 1.125E+01	 5.667E+05	 2.676E-11	-5.718E-12	 2.953E+06	-3.818E-09	-4.312E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.7400	 1.125E+01	 5.667E+05	 2.183E-11	-3.715E-12	 2.953E+06	 1.476E-09	-6.129E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.7600	 1.125E+01	 5.667E+05	 1.726E-11	 1.521E-11	 2.953E+06	 1.228E-09	-7.179E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.7800	 1.125E+01	 5.667E+05	 4.018E-12	 2.741E-11	 2.953E+06	 4.149E-09	-3.609E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.8000	 1.125E+01	 5.667E+05	 7.190E-12	-8.981E-12	 2.953E+06	 5.087E-09	 3.365E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.8200	 1.125E+01	 5.667E+05	 2.076E-11	 7.874E-12	 2.953E+06	-4.491E-10	-6.454E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.8400	 1.125E+01	 5.667E+05	 2.959E-12	-2.117E-12	 2.953E+06	-5.792E-09	 7.087E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.8600	 1.125E+01	 5.667E+05	 5.826E-12	 4.722E-12	 2.953E+06	-1.587E-09	-3.467E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.8800	 1.125E+01	 5.667E+05	 5.335E-12	 9.694E-12	 2.953E+06	 4.203E-09	-3.318E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.9000	 1.125E+01	 5.667E+05	-1.020E-11	-1.517E-11	 2.953E+06	 8.575E-09	 3.781E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.9200	 1.125E+01	 5.667E+05	 3.289E-11	-9.298E-12	 2.953E+06	 3.146E-09	 2.201E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.9400	 1.125E+01	 5.667E+05	 4.073E-11	-1.742E-11	 2.953E+06	 3.197E-09	 2.126E-09	 7.416E+00	 4.565E-01	 3.480E+06
        13.9600	 1.125E+01	 5.667E+05	-2.334E-11	-4.814E-11	 2.953E+06	 8.712E-09	 6.935E-10	 7.416E+00	 4.565E-01	 3.480E+06
        13.9800	 1.125E+01	 5.667E+05	 2.187E-11	 3.844E-12	 2.953E+06	-4.939E-09	-3.259E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.0000	 1.125E+01	 5.667E+05	-9.032E-12	-1.068E-12	 2.953E+06	 5.909E-09	-8.020E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.0200	 1.125E+01	 5.667E+05	 8.569E-12	 1.762E-11	 2.953E+06	 5.979E-11	-1.253E-08	 7.416E+00	 4.565E-01	 3.480E+06
        14.0400	 1.125E+01	 5.667E+05	 2.548E-11	 3.171E-11	 2.953E+06	-7.514E-10	-1.051E-08	 7.416E+00	 4.565E-01	 3.480E+06
        14.0600	 1.125E+01	 5.667E+05	 1.207E-11	-8.902E-12	 2.953E+06	 6.852E-09	-9.833E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.0800	 1.125E+01	 5.667E+05	 1.654E-11	 8.393E-12	 2.953E+06	-3.791E-09	-1.207E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.1000	 1.125E+01	 5.667E+05	 2.255E-11	-5.825E-12	 2.953E+06	-4.844E-09	-5.960E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.1200	 1.125E+01	 5.667E+05	 4.780E-11	 2.070E-11	 2.953E+06	-4.713E-09	-6.223E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.1400	 1.125E+01	 5.667E+05	 2.828E-11	-2.795E-12	 2.953E+06	-2.532E-09	-6.220E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.1600	 1.125E+01	 5.667E+05	 1.637E-11	 1.488E-11	 2.953E+06	 1.287E-09	-2.781E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.1800	 1.125E+01	 5.667E+05	 1.982E-11	 1.639E-11	 2.953E+06	-5.253E-09	-2.122E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.2000	 1.125E+01	 5.667E+05	 1.277E-11	-2.203E-11	 2.953E+06	 6.131E-09	-1.290E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.2200	 1.125E+01	 5.667E+05	 2.726E-11	 1.081E-11	 2.953E+06	-6.452E-09	-5.666E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.2400	 1.125E+01	 5.667E+05	 1.627E-11	 2.394E-13	 2.953E+06	 8.574E-10	-1.654E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.2600	 1.125E+01	 5.666E+05	 2.121E-11	 6.320E-12	 2.953E+06	-2.956E-09	-4.556E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.2800	 1.125E+01	 5.666E+05	 1.144E-11	 1.257E-12	 2.953E+06	 3.639E-09	-3.452E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.3000	 1.125E+01	 5.666E+05	 6.225E-12	-5.237E-12	 2.953E+06	-1.165E-10	-2.079E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.3200	 1.125E+01	 5.666E+05	 1.374E-11	 2.910E-11	 2.953E+06	-4.281E-09	-1.178E-08	 7.416E+00	 4.565E-01	 3.480E+06
        14.3400	 1.125E+01	 5.666E+05	 3.432E-12	-1.426E-11	 2.953E+06	-1.743E-09	-6.571E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.3600	 1.125E+01	 5.666E+05	 1.150E-11	 1.751E-13	 2.953E+06	 6.159E-10	-1.758E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.3800	 1.125E+01	 5.666E+05	 1.436E-11	-2.996E-12	 2.953E+06	-4.430E-09	-1.436E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.4000	 1.125E+01	 5.666E+05	-1.917E-11	-5.719E-12	 2.953E+06	 7.656E-09	-9.379E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.4200	 1.125E+01	 5.666E+05	 1.435E-12	 1.548E-11	 2.953E+06	 2.941E-09	-1.078E-08	 7.416E+00	 4.565E-01	 3.480E+06
        14.4400	 1.125E+01	 5.666E+05	 1.149E-11	 6.592E-12	 2.953E+06	 1.567E-09	-6.328E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.4600	 1.125E+01	 5.666E+05	-6.311E-12	-5.133E-12	 2.953E+06	 1.112E-09	-7.066E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.4800	 1.125E+01	 5.666E+05	 2.744E-11	-1.682E-11	 2.953E+06	-2.189E-09	 1.465E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.5000	 1.125E+01	 5.666E+05	 5.135E-11	 1.261E-11	 2.953E+06	-6.065E-09	-8.616E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.5200	 1.125E+01	 5.666E+05	 3.112E-11	 9.757E-13	 2.953E+06	-1.059E-09	 7.833E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.5400	 1.125E+01	 5.666E+05	 4.242E-11	-2.008E-12	 2.953E+06	-5.312E-09	-2.544E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.5600	 1.125E+01	 5.666E+05	 2.932E-11	-6.755E-13	 2.953E+06	-3.800E-09	 5.497E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.5800	 1.125E+01	 5.666E+05	 1.326E-11	-6.265E-12	 2.953E+06	 1.447E-10	-1.857E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.6000	 1.125E+01	 5.666E+05	 2.862E-11	-2.395E-11	 2.953E+06	 1.557E-09	 5.681E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.6200	 1.125E+01	 5.666E+05	-1.114E-13	 3.636E-12	 2.953E+06	 1.711E-10	-5.585E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.6400	 1.125E+01	 5.666E+05	 1.925E-11	-2.169E-11	 2.953E+06	-1.423E-09	 3.715E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.6600	 1.125E+01	 5.666E+05	 8.974E-12	-7.425E-12	 2.953E+06	 3.740E-09	 8.697E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.6800	 1.125E+01	 5.666E+05	 9.559E-12	-1.131E-11	 2.953E+06	 4.690E-09	 7.440E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.7000	 1.125E+01	 5.666E+05	 1.497E-11	-8.244E-12	 2.953E+06	-3.312E-09	-7.222E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.7200	 1.125E+01	 5.666E+05	 4.159E-11	 1.097E-11	 2.953E+06	-7.883E-10	-3.671E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.7400	 1.125E+01	 5.666E+05	-1.658E-12	-1.080E-11	 2.953E+06	 3.446E-09	 9.924E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.7600	 1.125E+01	 5.666E+05	 3.228E-12	 6.906E-12	 2.953E+06	 1.222E-09	-4.864E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.7800	 1.125E+01	 5.666E+05	 3.021E-11	-4.165E-11	 2.953E+06	 1.259E-10	 3.752E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.8000	 1.125E+01	 5.666E+05	 3.630E-11	-2.515E-11	 2.953E+06	 4.093E-09	 6.824E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.8200	 1.125E+01	 5.666E+05	 7.911E-12	-2.394E-11	 2.953E+06	 4.482E-09	 9.704E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.8400	 1.125E+01	 5.666E+05	-1.838E-12	-1.825E-11	 2.953E+06	-1.666E-09	 5.169E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.8600	 1.125E+01	 5.666E+05	 1.570E-11	-5.664E-11	 2.953E+06	 4.606E-09	 1.228E-08	 7.416E+00	 4.565E-01	 3.480E+06
        14.8800	 1.125E+01	 5.666E+05	 4.202E-11	-4.327E-12	 2.953E+06	-2.405E-09	 2.616E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.9000	 1.125E+01	 5.666E+05	-4.032E-12	-2.541E-11	 2.953E+06	 2.670E-09	-8.238E-10	 7.416E+00	 4.565E-01	 3.480E+06
        14.9200	 1.125E+01	 5.666E+05	 2.201E-11	 4.146E-12	 2.953E+06	-2.510E-09	-6.035E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.9400	 1.125E+01	 5.666E+05	 2.866E-11	-1.034E-11	 2.953E+06	-4.867E-09	 5.717E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.9600	 1.125E+01	 5.666E+05	 3.383E-11	-2.092E-11	 2.953E+06	-9.791E-09	 1.799E-09	 7.416E+00	 4.565E-01	 3.480E+06
        14.9800	 1.125E+01	 5.666E+05	 1.092E-11	-4.534E-12	 2.953E+06	-4.942E-09	-9.733E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.0000	 1.125E+01	 5.666E+05	 2.271E-11	 1.872E-12	 2.953E+06	-1.935E-09	-3.217E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.0200	 1.125E+01	 5.666E+05	 5.371E-11	 3.500E-11	 2.953E+06	-8.395E-09	-6.338E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.0400	 1.125E+01	 5.666E+05	 1.385E-11	 2.968E-11	 2.953E+06	-1.461E-09	-5.518E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.0600	 1.125E+01	 5.666E+05	 3.000E-12	 2.312E-11	 2.953E+06	 9.026E-10	-5.750E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.0800	 1.125E+01	 5.666E+05	 1.266E-11	 2.627E-11	 2.953E+06	 3.862E-09	-6.439E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.1000	 1.125E+01	 5.666E+05	 3.674E-11	 1.206E-11	 2.953E+06	 1.045E-10	 2.103E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.1200	 1.125E+01	 5.666E+05	 1.003E-11	-1.485E-11	 2.953E+06	 3.283E-09	-2.051E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.1400	 1.125E+01	 5.666E+05	 7.117E-12	-9.039E-12	 2.953E+06	 2.623E-09	-3.956E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.1600	 1.125E+01	 5.666E+05	 1.703E-11	-7.364E-12	 2.953E+06	 1.679E-09	-2.958E-11	 7.416E+00	 4.565E-01	 3.480E+06
        15.1800	 1.125E+01	 5.666E+05	 2.353E-11	-1.713E-11	 2.953E+06	-2.929E-09	-3.628E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.2000	 1.125E+01	 5.666E+05	-1.445E-11	 1.105E-11	 2.953E+06	 1.056E-09	-6.669E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.2200	 1.125E+01	 5.666E+05	 8.952E-13	 2.727E-11	 2.953E+06	 2.428E-09	-5.531E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.2400	 1.125E+01	 5.666E+05	 1.399E-11	 2.490E-12	 2.953E+06	 1.022E-09	 1.575E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.2600	 1.125E+01	 5.666E+05	 4.253E-11	 2.068E-11	 2.953E+06	-6.866E-10	 3.092E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.2800	 1.125E+01	 5.666E+05	 5.660E-11	-3.258E-11	 2.953E+06	-6.201E-09	 7.011E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.3000	 1.125E+01	 5.666E+05	 1.689E-11	-1.133E-11	 2.953E+06	-1.916E-09	 7.052E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.3200	 1.125E+01	 5.666E+05	 4.102E-11	-1.579E-11	 2.953E+06	-2.880E-09	 9.574E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.3400	 1.125E+01	 5.666E+05	 1.294E-11	 2.156E-12	 2.953E+06	 2.334E-10	-2.973E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.3600	 1.125E+01	 5.666E+05	 2.840E-11	 9.883E-13	 2.953E+06	-3.945E-09	 2.206E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.3800	 1.125E+01	 5.666E+05	 5.374E-11	 2.669E-11	 2.953E+06	-5.472E-09	-6.501E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.4000	 1.125E+01	 5.666E+05	 1.818E-11	 7.074E-13	 2.953E+06	-3.389E-09	 5.647E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.4200	 1.125E+01	 5.666E+05	 1.271E-11	-2.236E-11	 2.953E+06	-9.573E-09	-7.412E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.4400	 1.125E+01	 5.666E+05	 2.544E-11	-3.847E-12	 2.953E+06	-1.177E-10	-2.979E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.4600	 1.125E+01	 5.666E+05	 1.311E-11	 3.109E-13	 2.953E+06	-2.276E-10	-1.297E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.4800	 1.125E+01	 5.666E+05	-1.413E-11	 2.119E-11	 2.953E+06	 4.392E-09	-4.907E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.5000	 1.125E+01	 5.666E+05	 8.197E-13	-8.093E-12	 2.953E+06	 5.717E-09	 1.416E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.5200	 1.125E+01	 5.666E+05	-4.992E-12	 1.245E-12	 2.953E+06	 2.398E-10	-3.992E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.5400	 1.125E+01	 5.666E+05	 3.697E-11	-2.082E-11	 2.953E+06	-3.580E-09	 6.414E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.5600	 1.125E+01	 5.666E+05	-4.682E-12	-6.652E-12	 2.953E+06	 4.415E-10	-8.200E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.5800	 1.125E+01	 5.666E+05	 3.297E-12	-6.486E-12	 2.953E+06	 5.009E-09	-1.633E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.6000	 1.125E+01	 5.666E+05	 8.134E-12	-1.374E-13	 2.953E+06	-3.395E-09	-3.692E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.6200	 1.125E+01	 5.666E+05	 5.469E-12	 1.443E-11	 2.953E+06	-8.422E-11	-2.081E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.6400	 1.125E+01	 5.666E+05	 3.117E-11	-2.238E-11	 2.953E+06	-1.545E-09	 8.446E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.6600	 1.125E+01	 5.666E+05	 2.137E-11	 2.017E-11	 2.953E+06	 0.000E+00	 0.000E+00	 7.416E+00	 4.565E-01	 3.480E+06
        15.6800	 1.125E+01	 5.666E+05	 1.527E-11	-9.889E-12	 2.953E+06	-9.646E-10	 2.622E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.7000	 1.125E+01	 5.666E+05	 3.686E-11	-6.638E-12	 2.953E+06	 3.589E-09	-7.632E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.7200	 1.125E+01	 5.666E+05	 6.827E-12	-3.981E-11	 2.953E+06	 3.765E-10	 5.001E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.7400	 1.125E+01	 5.666E+05	 1.858E-11	-2.492E-11	 2.953E+06	-4.120E-09	 7.533E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.7600	 1.125E+01	 5.666E+05	 1.148E-11	-7.301E-13	 2.953E+06	 2.277E-09	-1.325E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.7800	 1.125E+01	 5.666E+05	 2.677E-11	 2.884E-11	 2.953E+06	 1.299E-09	-5.435E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.8000	 1.125E+01	 5.666E+05	 2.185E-11	 1.957E-11	 2.953E+06	-6.375E-09	-1.366E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.8200	 1.125E+01	 5.666E+05	 1.294E-11	 9.862E-12	 2.953E+06	-1.483E-09	-2.177E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.8400	 1.125E+01	 5.666E+05	 2.271E-11	-1.468E-11	 2.953E+06	-4.442E-09	-1.679E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.8600	 1.125E+01	 5.666E+05	 4.914E-11	 3.272E-12	 2.953E+06	-6.856E-09	-4.731E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.8800	 1.125E+01	 5.666E+05	 1.722E-11	 9.347E-12	 2.953E+06	-4.191E-09	-4.243E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.9000	 1.125E+01	 5.666E+05	 1.483E-11	-2.266E-12	 2.953E+06	 4.463E-09	 2.288E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.9200	 1.125E+01	 5.666E+05	 3.237E-11	-1.962E-11	 2.953E+06	-2.917E-09	 1.663E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.9400	 1.125E+01	 5.666E+05	 1.389E-11	-2.485E-11	 2.953E+06	-5.754E-09	 3.463E-09	 7.416E+00	 4.565E-01	 3.480E+06
        15.9600	 1.125E+01	 5.666E+05	 6.283E-12	 3.781E-12	 2.953E+06	-3.745E-09	 8.469E-10	 7.416E+00	 4.565E-01	 3.480E+06
        15.9800	 1.125E+01	 5.666E+05	 1.727E-11	-1.093E-11	 2.953E+06	 4.621E-10	-3.726E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.0000	 1.125E+01	 5.666E+05	 1.628E-11	-4.038E-12	 2.954E+06	 3.701E-09	-1.022E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.0200	 1.125E+01	 5.666E+05	 2.470E-11	 2.453E-12	 2.954E+06	-1.343E-10	-2.791E-09	 7.416E+00	 4.565E-01	 3.480E+06
