Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 7.82872e-12, -3.00358e-12 ); ( 482266, -1.1296e-09, 1.10961e-09 )
( 167272, 5.77576e-12, -5.19854e-12 ); ( 482266, -1.00362e-09, 9.21652e-10 )
( 167272, 6.5069e-12, -8.20773e-13 ); ( 482266, -8.32883e-10, 1.05059e-10 )
( 167272, 2.38945e-12, -2.89009e-12 ); ( 482266, -8.19041e-11, 1.25115e-09 )
( 167272, 7.09299e-12, -6.75592e-12 ); ( 482266, -6.65661e-10, 3.35483e-10 )
( 167272, 5.62462e-12, -1.50932e-12 ); ( 482266, -1.06647e-09, -4.6679e-10 )
( 167272, 1.67827e-12, 7.01514e-13 ); ( 482266, -9.13838e-10, 3.75075e-10 )
( 167272, 3.86946e-12, -1.21648e-11 ); ( 482266, -3.86377e-10, 2.22711e-09 )
( 167272, 8.44586e-12, -9.44142e-12 ); ( 482266, -6.71944e-10, 1.1147e-09 )
( 167272, 2.32805e-12, -1.09436e-12 ); ( 482266, -9.67889e-11, 9.55094e-10 )
( 167272, 1.06651e-11, -3.08301e-12 ); ( 482266, -1.55338e-09, 9.45422e-10 )
( 167272, 3.0774e-12, -9.51937e-12 ); ( 482266, -9.44419e-10, 1.40755e-09 )
( 167272, 9.34733e-12, -5.70689e-12 ); ( 482266, -1.40969e-09, 1.03058e-09 )
( 167272, 3.63298e-12, -9.36576e-12 ); ( 482266, -9.92428e-10, 9.26407e-10 )
( 167272, 4.96699e-12, 6.04487e-12 ); ( 482266, 1.42655e-10, -8.21865e-11 )
( 167272, 9.05482e-12, -9.91643e-12 ); ( 482266, -9.89392e-10, 1.07184e-09 )
( 167272, 5.66931e-12, -4.27983e-12 ); ( 482266, -1.51379e-10, 1.16012e-09 )
( 167272, 5.47651e-12, -8.12163e-12 ); ( 482266, -1.31911e-09, 1.14423e-09 )
( 167272, 4.09993e-12, -1.96726e-12 ); ( 482266, -2.95666e-10, 8.90784e-10 )
( 167272, 1.17128e-11, -3.4211e-12 ); ( 482266, -8.01819e-10, -1.45467e-10 )
( 167272, 9.25663e-12, -5.85286e-12 ); ( 482266, -9.53448e-10, 1.49503e-09 )
( 167272, 7.35831e-12, -6.2711e-12 ); ( 482266, -6.77604e-10, 6.06265e-10 )
( 167272, 5.09672e-12, -3.92205e-12 ); ( 482266, -9.23522e-10, -1.20286e-10 )
( 167272, 3.73547e-12, -8.72977e-12 ); ( 482266, 2.4213e-10, 9.64732e-10 )
( 167272, 1.01329e-11, -8.49457e-13 ); ( 482266, -1.5064e-09, -1.45391e-10 )
( 167272, 1.55722e-12, -8.08727e-12 ); ( 482266, -1.48049e-10, 1.85675e-09 )
( 167272, 8.398e-12, -3.11612e-12 ); ( 482266, -1.56896e-09, 8.34324e-10 )
( 167272, 7.56262e-12, -6.02314e-12 ); ( 482266, -6.35296e-10, 1.13599e-09 )
( 167272, 9.06403e-12, 1.17841e-12 ); ( 482266, -8.35233e-10, 6.74055e-10 )
( 167272, 7.8126e-12, -6.2657e-12 ); ( 482266, -1.63873e-09, 6.77302e-10 )
( 167272, 7.27591e-12, -2.68104e-14 ); ( 482266, -5.79499e-10, 7.00632e-10 )
( 167272, 3.14559e-12, -1.88334e-12 ); ( 482266, -5.63019e-10, 9.42966e-10 )
( 167272, 6.58113e-12, -6.61434e-12 ); ( 482266, -4.30905e-10, 9.47904e-10 )
( 167272, 1.03954e-11, -1.46891e-12 ); ( 482266, -4.64992e-10, 2.49642e-11 )
( 167272, 4.93251e-12, -7.64123e-12 ); ( 482266, -7.4749e-10, 9.86253e-10 )
( 167272, 5.41558e-12, -5.94966e-12 ); ( 482266, -8.46941e-10, 1.00867e-09 )
( 167272, 6.40847e-12, -4.32381e-12 ); ( 482266, 7.22255e-11, 6.94748e-10 )
( 167272, 7.68999e-12, -4.59354e-12 ); ( 482266, 1.95493e-10, 1.61805e-09 )
( 167272, 8.0909e-13, -7.45612e-12 ); ( 482266, -6.74314e-10, 1.50306e-09 )
( 167272, 5.56398e-12, -2.7017e-12 ); ( 482266, -9.64196e-10, 6.2042e-10 )
( 167272, 8.62759e-12, -8.86528e-12 ); ( 482266, -1.14733e-09, 1.97171e-10 )
( 167272, 8.26089e-12, -5.26409e-12 ); ( 482266, -2.1342e-10, 7.51209e-10 )
( 167272, 6.31287e-12, -3.15994e-12 ); ( 482266, 3.4204e-10, -7.05785e-11 )
( 167272, 3.10641e-12, -6.9511e-13 ); ( 482266, -3.9166e-10, -1.50948e-10 )
( 167272, 9.74063e-12, -4.22179e-12 ); ( 482266, -9.09265e-10, 6.9845e-10 )
( 167272, 8.08062e-12, -9.60902e-12 ); ( 482266, -1.17519e-09, 1.26644e-09 )
( 167272, 9.89169e-12, -1.02882e-11 ); ( 482266, -9.23525e-10, 1.46363e-09 )
( 167272, 1.07256e-11, -2.21441e-12 ); ( 482266, -1.08083e-09, -1.66781e-10 )
( 167272, 4.28312e-12, -6.10596e-12 ); ( 482266, -8.60271e-10, 1.73315e-09 )
( 167272, 3.89473e-12, -7.03974e-12 ); ( 482266, -6.28285e-10, 1.43467e-09 )
( 167272, 7.59711e-12, -1.69554e-12 ); ( 482266, -8.13113e-10, -2.08757e-10 )
( 167272, 7.58892e-12, -5.7071e-12 ); ( 482266, -9.55704e-10, 3.52484e-10 )
( 167272, 1.00803e-11, -2.93419e-12 ); ( 482266, -1.31563e-09, 1.75892e-09 )
( 167272, 5.02407e-12, -6.95541e-12 ); ( 482266, -3.92851e-11, 1.52432e-09 )
( 167272, 3.93028e-12, -2.6658e-12 ); ( 482266, -8.88008e-10, 8.85175e-10 )
( 167272, 6.25799e-12, -5.78235e-12 ); ( 482266, 1.89855e-10, 4.25201e-10 )
( 167272, 7.13607e-12, -4.33353e-12 ); ( 482266, -8.83522e-10, 4.12276e-10 )
( 167272, 6.16421e-12, -6.03728e-12 ); ( 482266, -7.69167e-10, 1.15654e-10 )
( 167272, 5.52439e-12, -2.80548e-12 ); ( 482266, 1.21652e-10, 7.21621e-10 )
( 167272, 5.75143e-12, -2.01338e-12 ); ( 482266, -1.87459e-10, 6.25953e-10 )
( 167272, 5.57343e-12, 4.65912e-14 ); ( 482266, -1.3942e-09, 2.35901e-10 )
( 167272, 1.01797e-11, -6.87438e-12 ); ( 482266, -1.32358e-09, 1.56237e-09 )
( 167272, 3.28419e-12, -4.06936e-12 ); ( 482266, 1.19378e-10, 7.41677e-10 )
( 167272, 6.43276e-12, -3.97188e-12 ); ( 482266, -1.06811e-11, 8.27505e-10 )
( 167272, 4.59482e-12, -2.94383e-12 ); ( 482266, -2.5731e-10, 1.64854e-10 )
( 167272, 3.36514e-13, -3.49943e-12 ); ( 482266, -1.63626e-09, 1.08717e-09 )
( 167272, 2.90075e-12, -4.20637e-12 ); ( 482266, 3.72443e-10, 8.7432e-10 )
( 167272, 4.89328e-12, -6.84335e-12 ); ( 482266, -6.15972e-10, 4.39515e-10 )
( 167272, 6.0587e-12, -7.86978e-12 ); ( 482266, -2.10658e-10, 1.55669e-10 )
( 167272, 3.61176e-12, -2.7631e-12 ); ( 482266, -4.3919e-10, 3.35993e-10 )
( 167272, 9.03226e-12, -2.51121e-12 ); ( 482266, -1.52884e-09, 3.19557e-10 )
( 167272, 5.37404e-12, -2.05108e-12 ); ( 482266, 5.97822e-10, -1.88764e-10 )
( 167272, 5.3774e-12, -4.55698e-12 ); ( 482266, 1.50264e-11, 1.8184e-09 )
( 167272, 6.50568e-12, 3.9731e-12 ); ( 482266, -6.35998e-10, -9.90582e-10 )
( 167272, 5.58054e-12, -8.7402e-12 ); ( 482266, -5.49871e-10, 1.12683e-09 )
( 167272, 6.30452e-12, -5.90814e-12 ); ( 482266, -7.64506e-10, 7.16439e-10 )
( 167272, 2.67369e-12, -6.38967e-12 ); ( 482266, -1.46214e-10, 1.43844e-09 )
( 167272, 6.26716e-12, -3.70324e-12 ); ( 482266, -1.11119e-09, 1.24428e-10 )
( 167272, 3.42962e-12, -6.17052e-12 ); ( 482266, 3.46513e-10, 9.81902e-10 )
( 167272, 5.36442e-12, -3.07898e-12 ); ( 482266, -4.48269e-10, 1.38866e-10 )
( 167272, 6.83646e-12, -4.85522e-12 ); ( 482266, 1.50491e-10, 5.28106e-10 )
( 167272, 2.43224e-12, -6.93237e-12 ); ( 482266, -2.07551e-10, 5.91562e-10 )
( 167272, -1.01902e-12, -4.43183e-12 ); ( 482266, 2.72785e-10, -6.83878e-10 )
( 167272, 3.76736e-12, -7.49115e-12 ); ( 482266, -1.47582e-11, 1.49077e-09 )
( 167272, 4.80813e-12, -3.15739e-12 ); ( 482266, -6.51495e-10, 4.49843e-10 )
( 167272, 1.58602e-12, -5.08089e-12 ); ( 482266, -5.64616e-10, 7.40655e-10 )
( 167272, 4.77686e-12, -4.95356e-12 ); ( 482266, -2.65845e-10, 1.53908e-09 )
( 167272, 6.96672e-12, -5.09029e-12 ); ( 482266, -1.06668e-09, 1.09853e-09 )
( 167272, 7.16024e-12, -7.22001e-12 ); ( 482266, -1.05386e-09, 1.53585e-09 )
( 167272, 4.52892e-12, -3.54628e-12 ); ( 482266, -9.03737e-10, 9.98143e-11 )
( 167272, 5.4479e-12, -5.15448e-12 ); ( 482266, 3.46604e-10, 1.18798e-09 )
( 167272, 1.96592e-12, -1.46021e-12 ); ( 482266, -3.81293e-10, 1.75495e-10 )
( 167272, 2.78119e-12, -4.69505e-12 ); ( 482266, -3.70056e-11, 5.19308e-10 )
( 167272, -1.1298e-12, -1.69099e-12 ); ( 482266, 2.93019e-11, 4.18717e-10 )
( 167272, 6.46919e-12, -4.23243e-12 ); ( 482266, -3.1609e-10, 9.22336e-11 )
( 167272, 3.55991e-12, -4.80652e-12 ); ( 482266, -1.73801e-10, 8.29504e-10 )
( 167272, 4.49622e-12, -4.86051e-12 ); ( 482266, 2.55585e-10, 1.04242e-09 )
( 167272, 3.19948e-12, -4.51321e-12 ); ( 482266, -3.49276e-10, 1.25382e-09 )
( 167272, 4.77356e-12, -3.7995e-12 ); ( 482266, -1.13066e-10, -3.09251e-10 )
( 167272, 4.43267e-12, -9.97324e-12 ); ( 482266, -1.89138e-10, 1.57208e-09 )
( 167272, 2.4885e-12, -5.85997e-12 ); ( 482266, -6.69347e-10, 9.80529e-10 )
( 167272, 3.89487e-12, -2.34723e-12 ); ( 482266, -1.74854e-10, 4.31586e-10 )
( 167272, 9.21388e-12, -6.19309e-12 ); ( 482266, -1.3299e-09, 8.59414e-10 )
( 167272, 2.57788e-13, -8.62437e-12 ); ( 482266, -8.38138e-10, 9.32533e-10 )
( 167272, 3.51187e-12, -4.55565e-12 ); ( 482266, 1.43345e-10, 2.96433e-10 )
( 167272, 5.73245e-12, -5.77178e-12 ); ( 482266, -3.27923e-10, 9.95098e-10 )
( 167272, 5.84807e-12, -9.61034e-12 ); ( 482266, -6.86761e-10, 6.39745e-10 )
( 167272, 7.64402e-12, -3.44663e-12 ); ( 482266, -9.32186e-10, 6.9734e-10 )
( 167272, 5.98513e-12, -1.18378e-12 ); ( 482266, 2.75004e-10, 3.17105e-10 )
( 167272, 3.57395e-12, -6.59357e-12 ); ( 482266, -5.66972e-10, 3.34998e-10 )
( 167272, 8.55872e-12, -4.49664e-12 ); ( 482266, -1.33956e-09, 1.59449e-09 )
( 167272, 5.71946e-12, -8.97839e-12 ); ( 482266, -1.0065e-10, 1.52789e-09 )
( 167272, 3.92872e-12, -1.05299e-12 ); ( 482266, -5.05478e-10, 7.28381e-10 )
( 167272, 3.35151e-12, -3.07358e-12 ); ( 482266, -4.28994e-10, 3.93418e-10 )
( 167272, 7.64887e-12, -7.00201e-12 ); ( 482266, -6.93317e-10, 1.29912e-09 )
( 167272, 4.97169e-12, -8.4401e-12 ); ( 482266, 2.84232e-10, 1.22119e-09 )
( 167272, 1.88175e-12, -7.08701e-12 ); ( 482266, -4.40193e-10, 6.45054e-10 )
( 167272, 4.94576e-12, -3.07472e-12 ); ( 482266, -3.41325e-10, 8.97256e-10 )
( 167272, 5.54135e-12, -9.49009e-12 ); ( 482266, -9.55338e-10, 2.47682e-09 )
( 167272, 6.49819e-12, -1.27046e-12 ); ( 482266, -7.92768e-11, 9.27942e-10 )
( 167272, 8.85174e-12, -9.42005e-12 ); ( 482266, -1.04081e-09, 1.56217e-09 )
( 167272, 9.50753e-12, -7.70238e-12 ); ( 482266, -8.86315e-10, 1.35281e-09 )
( 167272, 4.67295e-12, -3.47534e-12 ); ( 482266, -7.47325e-10, 1.37148e-09 )
( 167272, 4.66525e-12, -6.28067e-12 ); ( 482266, -2.45798e-10, 6.94035e-10 )
( 167272, 1.36963e-12, -2.72579e-12 ); ( 482266, 2.32371e-10, 2.3329e-10 )
( 167272, 4.28003e-13, -1.82547e-12 ); ( 482266, -3.32123e-10, 1.16915e-09 )
( 167272, 7.44204e-12, -9.33262e-12 ); ( 482266, 2.54594e-10, 6.90857e-10 )
( 167272, 8.0888e-12, -2.20946e-12 ); ( 482266, -1.58327e-09, 1.00841e-09 )
( 167272, 9.17733e-12, -6.06232e-12 ); ( 482266, -5.35751e-10, 7.34626e-10 )
( 167272, 5.37532e-12, -6.82541e-12 ); ( 482266, -3.2919e-10, 2.60417e-10 )
( 167272, 2.54552e-12, -6.64719e-12 ); ( 482266, -7.6751e-10, 1.71306e-09 )
( 167272, 1.8429e-12, -3.87408e-12 ); ( 482266, 5.42465e-10, 6.40674e-10 )
( 167272, 3.93853e-12, -1.43722e-12 ); ( 482266, 1.45881e-10, 2.15595e-10 )
( 167272, 3.46427e-12, -1.43559e-12 ); ( 482266, 4.48351e-10, 6.3941e-10 )
( 167272, 7.49958e-13, -3.8123e-12 ); ( 482266, -5.78596e-11, 7.1766e-10 )
( 167272, 5.20376e-12, -1.8779e-12 ); ( 482266, -1.38942e-09, 4.91232e-10 )
( 167272, 7.75666e-12, -5.26519e-12 ); ( 482266, 8.02114e-11, 6.96308e-10 )
( 167272, 1.0026e-11, -3.1148e-12 ); ( 482266, -1.04569e-09, 9.42655e-10 )
( 167272, 6.0667e-12, -7.96811e-12 ); ( 482266, -4.7654e-10, 1.78649e-09 )
( 167272, 2.6399e-12, -2.54414e-12 ); ( 482266, -1.18503e-09, 2.99789e-10 )
( 167272, 6.14517e-12, -1.66395e-12 ); ( 482266, 5.61844e-11, -1.52132e-11 )
( 167272, 3.09215e-12, 5.38584e-14 ); ( 482266, -2.53628e-10, 8.00253e-10 )
( 167272, -9.48713e-13, -5.41699e-12 ); ( 482266, -3.51562e-10, 8.38515e-10 )
( 167272, 7.54684e-12, 4.15117e-13 ); ( 482266, -7.52899e-10, -2.44843e-10 )
( 167272, 4.32775e-12, -6.29591e-12 ); ( 482266, 2.40756e-10, 1.14824e-09 )
( 167272, 4.72445e-12, -3.64693e-12 ); ( 482266, 1.83267e-10, 6.7653e-10 )
( 167272, 5.84775e-12, -1.25671e-12 ); ( 482266, -3.57666e-10, -6.11162e-10 )
( 167272, 5.90763e-12, -7.26505e-12 ); ( 482266, -3.23604e-10, 1.38369e-09 )
( 167272, 2.11726e-12, -5.82157e-12 ); ( 482266, 1.4598e-10, 9.48821e-10 )
( 167272, 5.56585e-12, -3.44105e-12 ); ( 482266, 6.94592e-10, 7.11952e-10 )
( 167272, 4.43455e-12, -8.04488e-12 ); ( 482266, -8.89647e-10, 9.21538e-10 )
( 167272, 5.87448e-12, -4.83798e-12 ); ( 482266, -5.24739e-11, 2.51918e-11 )
( 167272, 1.77476e-12, -8.00871e-12 ); ( 482266, 2.87027e-10, 1.15822e-09 )
( 167272, 1.84276e-12, -8.14232e-12 ); ( 482266, -1.84547e-10, 6.21516e-10 )
( 167272, 2.19095e-12, -7.39978e-12 ); ( 482266, 3.42185e-10, 8.7397e-10 )
( 167272, 2.83348e-12, -1.60055e-12 ); ( 482266, -5.07913e-10, 5.54314e-10 )
( 167272, 4.92398e-12, -6.05449e-12 ); ( 482266, -9.23721e-10, 8.12251e-10 )
( 167272, 4.99909e-12, -3.04773e-12 ); ( 482266, -7.77116e-11, -2.25311e-10 )
( 167272, 6.07079e-12, -9.2225e-12 ); ( 482266, -9.23802e-10, 3.08995e-10 )
( 167272, 3.51654e-12, -6.65939e-12 ); ( 482266, 2.9811e-10, 1.19683e-09 )
( 167272, 7.46716e-12, -3.9805e-12 ); ( 482266, -8.8894e-10, 3.2321e-10 )
( 167272, 4.55288e-12, -3.2099e-12 ); ( 482266, 5.75779e-11, 8.14042e-10 )
( 167272, 2.53696e-12, -6.35735e-12 ); ( 482266, -3.36483e-10, 8.22322e-10 )
( 167272, 2.24939e-12, -6.26157e-12 ); ( 482266, -3.48224e-10, 2.63291e-10 )
( 167272, 2.91164e-12, 3.11524e-14 ); ( 482266, -3.32828e-10, -3.30838e-10 )
( 167272, 2.30472e-12, -6.54764e-12 ); ( 482266, -1.50456e-09, 1.51801e-09 )
( 167272, 6.39693e-12, -2.98612e-12 ); ( 482266, -3.83542e-10, 1.53627e-09 )
( 167272, 6.60993e-12, -4.52405e-12 ); ( 482266, -8.09337e-10, -2.22946e-10 )
( 167272, 5.00967e-12, -3.26784e-12 ); ( 482266, -4.08169e-10, 6.78382e-10 )
( 167272, 6.14186e-12, -7.31222e-13 ); ( 482266, -3.76307e-11, 9.871e-10 )
( 167272, 4.76149e-12, -4.56145e-12 ); ( 482266, -9.11286e-11, 4.0973e-10 )
( 167272, 5.97727e-12, -5.92012e-12 ); ( 482266, -5.3605e-10, 2.03223e-10 )
( 167272, 2.54178e-12, -2.60273e-12 ); ( 482266, 2.51813e-10, 4.08636e-10 )
( 167272, 6.59415e-12, -5.65662e-12 ); ( 482266, -3.90313e-10, 7.52289e-10 )
( 167272, 5.02354e-12, -2.80202e-12 ); ( 482266, -7.06671e-10, 7.73545e-10 )
( 167272, 4.29459e-12, -3.48744e-12 ); ( 482266, -8.88519e-10, 3.02405e-10 )
( 167272, -4.96964e-13, -2.21876e-12 ); ( 482266, 3.79869e-10, 6.30715e-10 )
( 167272, 3.30739e-12, -2.57658e-12 ); ( 482266, -4.28632e-11, 4.17547e-10 )
( 167272, 3.82505e-12, -9.16571e-12 ); ( 482266, -3.98622e-10, 1.24584e-09 )
( 167272, 5.77103e-12, -3.01467e-12 ); ( 482266, 1.26408e-09, -4.95212e-10 )
( 167272, 4.14695e-12, -1.16547e-11 ); ( 482266, -4.1366e-10, 1.72426e-09 )
( 167272, -6.21232e-13, -3.80832e-12 ); ( 482266, -5.96942e-10, 4.31001e-10 )
( 167272, 5.87272e-12, -3.67256e-12 ); ( 482266, -1.92831e-09, -4.88839e-10 )
( 167272, 6.05606e-12, -8.68374e-13 ); ( 482266, -3.22027e-10, -3.55938e-10 )
( 167272, 3.23215e-12, -3.32564e-12 ); ( 482266, 3.27908e-10, 3.50527e-10 )
( 167272, 4.66961e-12, -4.05609e-12 ); ( 482266, 7.45223e-11, 3.20728e-10 )
( 167272, 1.32605e-12, -9.2806e-12 ); ( 482266, -8.38569e-10, 1.39753e-09 )
( 167272, 5.44178e-12, -5.78442e-12 ); ( 482266, -6.25908e-11, 1.03937e-09 )
( 167272, -9.71884e-13, 3.62181e-12 ); ( 482266, 4.97494e-10, 5.42771e-10 )
( 167272, 8.83322e-12, -1.07487e-11 ); ( 482266, -1.00107e-09, 2.36886e-09 )
( 167272, 4.06717e-12, 4.14713e-14 ); ( 482266, -5.7372e-10, 9.82805e-11 )
( 167272, 3.19871e-12, -8.56233e-12 ); ( 482266, 4.21196e-10, 7.26172e-10 )
( 167272, 9.75576e-13, -1.06006e-11 ); ( 482266, 7.17526e-10, 1.75402e-09 )
( 167272, 6.01543e-12, -2.27457e-12 ); ( 482266, -5.95288e-10, 7.5313e-10 )
( 167272, 3.60231e-13, -8.35113e-13 ); ( 482266, -7.96279e-11, 1.36028e-09 )
( 167272, -4.45322e-13, -6.0848e-12 ); ( 482266, 1.70971e-10, 1.96294e-10 )
( 167272, 5.01556e-12, -7.80199e-12 ); ( 482266, 3.99188e-10, 1.53227e-09 )
( 167272, 3.61262e-12, -4.47618e-12 ); ( 482266, -3.66433e-10, 9.81571e-10 )
( 167272, 5.61025e-12, -7.6608e-12 ); ( 482266, -1.05424e-09, 1.23197e-09 )
( 167272, 1.14527e-12, 2.30343e-12 ); ( 482266, -1.83656e-10, -1.84481e-10 )
( 167272, 6.53554e-12, -5.5593e-12 ); ( 482266, -1.07777e-09, 1.85641e-09 )
( 167272, 3.56739e-12, -5.57802e-12 ); ( 482266, 6.81553e-10, 1.78357e-09 )
( 167272, 5.47126e-12, -6.01994e-12 ); ( 482266, -6.86375e-10, 2.90763e-10 )
( 167272, 6.66631e-12, -3.8881e-12 ); ( 482266, -1.83688e-09, 1.18388e-10 )
( 167272, 4.18359e-12, -1.78244e-12 ); ( 482266, -2.77557e-11, 1.13058e-10 )
( 167272, 4.75965e-12, -4.51211e-12 ); ( 482266, 2.98802e-10, 7.84506e-10 )
( 167272, 4.30924e-12, -2.81073e-12 ); ( 482266, 1.79887e-10, 2.75791e-10 )
( 167272, 6.94082e-12, -2.36469e-12 ); ( 482266, 2.80604e-10, 1.00273e-09 )
( 167272, 1.04834e-11, -1.84961e-12 ); ( 482266, -1.00428e-09, 1.00536e-09 )
( 167272, 5.71711e-12, 4.59145e-12 ); ( 482266, 3.65162e-11, -2.29949e-10 )
( 167272, 4.11262e-12, -3.09129e-12 ); ( 482266, 5.43631e-10, 3.12232e-10 )
( 167272, 6.43009e-12, -1.13899e-13 ); ( 482266, -9.2415e-10, -1.1536e-10 )
( 167272, 5.00928e-12, -4.03313e-12 ); ( 482266, -8.102e-10, -8.74623e-11 )
( 167272, 5.59954e-12, -1.31621e-12 ); ( 482266, -1.58198e-10, 4.53174e-10 )
( 167272, 5.6443e-12, -2.31625e-12 ); ( 482266, -3.45363e-11, 4.64379e-10 )
( 167272, -4.36898e-13, -8.22423e-12 ); ( 482266, 3.44291e-10, 2.1188e-09 )
( 167272, 6.51e-12, -3.3744e-12 ); ( 482266, -4.93855e-10, 6.78851e-10 )
( 167272, -3.44198e-13, -4.55717e-12 ); ( 482266, -1.33341e-10, 6.95459e-10 )
( 167272, -8.81701e-13, -3.64481e-12 ); ( 482266, 5.76728e-10, 7.02914e-10 )
( 167272, 9.5165e-12, -3.72395e-12 ); ( 482266, -4.61443e-10, 4.69842e-10 )
( 167272, 1.29377e-12, -2.7626e-12 ); ( 482266, -1.10401e-10, 2.35742e-10 )
( 167272, 8.81747e-12, -6.74553e-12 ); ( 482266, -7.45227e-10, 1.66283e-09 )
( 167272, 7.72261e-13, -1.00675e-11 ); ( 482266, 2.53431e-10, 2.3174e-09 )
( 167272, 2.01992e-12, 2.58327e-12 ); ( 482266, 1.16083e-10, -8.79486e-12 )
( 167272, 4.36053e-12, -2.23025e-12 ); ( 482266, 6.01053e-10, 1.78208e-10 )
( 167272, 4.47825e-12, -5.06429e-12 ); ( 482266, 2.16965e-10, 9.13149e-10 )
( 167272, 4.84893e-12, -1.52882e-12 ); ( 482266, -1.47232e-09, 4.20537e-10 )
( 167272, 4.69389e-12, -2.50965e-12 ); ( 482266, -4.27958e-10, 2.96484e-10 )
( 167272, 7.05781e-12, -4.81519e-12 ); ( 482266, -3.44848e-10, 5.52521e-11 )
( 167272, 6.78915e-12, -8.59353e-12 ); ( 482266, -1.57249e-10, 1.44667e-09 )
( 167272, -4.98488e-12, -1.80973e-12 ); ( 482266, -3.80024e-11, 7.18985e-10 )
( 167272, 1.03823e-11, -1.24267e-11 ); ( 482266, -2.31558e-10, 1.71508e-09 )
( 167272, 1.16295e-12, -3.06609e-12 ); ( 482266, 3.80103e-11, 9.46789e-10 )
( 167272, -1.09032e-12, -4.41483e-12 ); ( 482266, 1.63604e-09, 5.55253e-10 )
( 167272, 3.03845e-12, -3.62676e-12 ); ( 482266, -2.01904e-10, 1.73939e-09 )
( 167272, 4.75661e-12, -3.23448e-12 ); ( 482266, -1.04722e-10, 2.71545e-10 )
( 167272, 3.34857e-12, -8.60456e-12 ); ( 482266, -7.02806e-10, -5.18067e-10 )
( 167272, 1.88989e-12, -1.55736e-12 ); ( 482266, 3.32734e-10, -1.06116e-10 )
( 167272, 3.45172e-13, -3.95588e-12 ); ( 482266, 4.24623e-10, 3.48194e-10 )
( 167272, 7.76964e-12, 1.30114e-13 ); ( 482266, -1.23798e-09, 6.87888e-10 )
( 167272, -6.06749e-12, -6.39263e-13 ); ( 482266, 6.81246e-10, 2.41915e-10 )
( 167272, 2.1662e-12, -1.06289e-11 ); ( 482266, 1.62467e-10, -6.40127e-11 )
( 167272, 3.96327e-13, -4.10037e-12 ); ( 482266, 9.99166e-10, 1.35055e-09 )
( 167272, 6.74368e-13, 6.99093e-13 ); ( 482266, 4.95053e-10, -4.68078e-10 )
( 167272, 1.00319e-11, -1.54832e-12 ); ( 482266, -9.94177e-10, 4.5028e-10 )
( 167272, -4.40358e-12, -7.97807e-12 ); ( 482266, 1.10885e-10, -3.1004e-10 )
( 167272, 1.31704e-11, -4.16246e-13 ); ( 482266, -1.82942e-09, 1.42246e-09 )
( 167272, -2.45843e-13, -8.0562e-12 ); ( 482266, 3.25619e-10, 1.14168e-09 )
( 167272, 4.95253e-12, -1.194e-11 ); ( 482266, -4.3237e-10, 1.28825e-09 )
( 167272, 5.587e-12, 9.38068e-12 ); ( 482266, -2.2617e-10, -1.40487e-10 )
( 167272, 3.09464e-12, -1.33559e-11 ); ( 482266, -1.09668e-09, 1.71187e-09 )
( 167272, -6.18319e-12, -1.22014e-11 ); ( 482266, -1.00067e-09, 5.88116e-11 )
( 167272, 7.231e-12, -4.51819e-12 ); ( 482266, 5.30529e-10, 7.66685e-10 )
( 167272, 3.2435e-12, -2.10254e-12 ); ( 482266, -9.47905e-10, 8.91932e-10 )
( 167272, 4.16238e-12, -8.27693e-12 ); ( 482266, 1.06136e-10, 2.45349e-09 )
( 167272, 4.30468e-12, -7.81783e-13 ); ( 482266, 9.12687e-10, 2.15487e-10 )
( 167272, 1.21098e-12, -6.48168e-12 ); ( 482266, -3.72251e-10, -1.85006e-11 )
( 167272, 4.67411e-13, -7.16146e-12 ); ( 482266, 2.08281e-10, 7.16324e-10 )
( 167272, 5.49071e-12, -9.99631e-12 ); ( 482266, -7.23666e-10, 1.44284e-09 )
( 167272, 1.31253e-12, -4.54564e-12 ); ( 482266, 7.27507e-10, 9.08838e-10 )
( 167272, 1.15035e-11, 8.18659e-12 ); ( 482266, -2.12976e-10, -1.03286e-09 )
( 167272, 2.34628e-12, -1.15905e-11 ); ( 482266, -1.26311e-09, 1.3886e-09 )
( 167272, 9.56047e-12, -3.60957e-12 ); ( 482266, -2.21653e-10, -4.2575e-10 )
( 167272, 3.63335e-12, -5.79536e-12 ); ( 482266, -1.86678e-10, 2.38134e-09 )
( 167272, 5.10812e-12, 1.42522e-12 ); ( 482266, -5.49376e-10, 5.20366e-10 )
( 167272, 7.97452e-12, 6.19331e-12 ); ( 482266, -6.20366e-10, 2.81638e-10 )
( 167272, 6.3673e-12, -1.03294e-11 ); ( 482266, -1.34778e-09, 1.69589e-09 )
( 167272, 5.16393e-12, -1.33051e-11 ); ( 482266, -1.45794e-10, 8.26726e-10 )
( 167272, 8.53164e-12, 4.1682e-12 ); ( 482266, -4.00061e-11, 1.07255e-09 )
( 167272, 4.48724e-12, -1.18464e-11 ); ( 482266, -3.12112e-10, 1.04814e-09 )
( 167272, 7.91735e-12, -6.38068e-12 ); ( 482266, -8.99251e-10, 6.84597e-10 )
( 167272, 3.03903e-12, -9.31221e-12 ); ( 482266, -4.26314e-10, 1.23663e-09 )
( 167272, 1.23813e-11, -5.19897e-12 ); ( 482266, -6.6165e-10, 1.56056e-09 )
( 167272, 3.14952e-13, 2.55309e-12 ); ( 482266, 1.25445e-10, 1.35307e-09 )
