
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         3.8500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.310E-15	 8.524E-15	 1.932E+05	 5.919E-12	-5.524E-12	 3.669E+05	 2.816E-10	 1.222E-09	 8.448E+00	 4.288E-01
         3.8600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.744E-16	 5.165E-15	 1.932E+05	 6.051E-12	-7.444E-12	 3.669E+05	-5.859E-10	 8.608E-10	 8.448E+00	 4.288E-01
         3.8700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.676E-15	 4.258E-15	 1.932E+05	 1.769E-12	-3.459E-12	 3.669E+05	 1.589E-10	-1.388E-09	 8.448E+00	 4.288E-01
         3.8800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.439E-15	 2.335E-15	 1.932E+05	 3.878E-12	-2.375E-12	 3.669E+05	-2.185E-11	 2.318E-10	 8.448E+00	 4.288E-01
         3.8900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.285E-15	 4.441E-15	 1.932E+05	 3.830E-12	-2.452E-12	 3.669E+05	-2.666E-10	 4.472E-10	 8.448E+00	 4.288E-01
         3.9000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.087E-15	 5.050E-15	 1.932E+05	 3.571E-12	-7.094E-12	 3.669E+05	-2.827E-10	 9.174E-10	 8.448E+00	 4.288E-01
         3.9100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.783E-15	 2.697E-15	 1.932E+05	 3.120E-12	 1.926E-12	 3.669E+05	-2.248E-10	-2.406E-10	 8.448E+00	 4.288E-01
         3.9200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.690E-15	 4.825E-15	 1.932E+05	-4.038E-13	-3.644E-12	 3.669E+05	 5.592E-10	 1.638E-09	 8.448E+00	 4.288E-01
         3.9300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.915E-16	 7.389E-15	 1.932E+05	 6.317E-12	-8.224E-12	 3.669E+05	 3.647E-10	 2.559E-09	 8.448E+00	 4.288E-01
         3.9400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.620E-16	 5.879E-15	 1.932E+05	 6.412E-12	 1.653E-12	 3.669E+05	-1.164E-10	 3.029E-12	 8.448E+00	 4.288E-01
         3.9500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.362E-15	 5.222E-15	 1.932E+05	 2.104E-12	-3.739E-12	 3.669E+05	 4.866E-10	 4.437E-10	 8.448E+00	 4.288E-01
         3.9600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.112E-15	 7.353E-17	 1.932E+05	 6.960E-12	-5.018E-12	 3.669E+05	-4.646E-10	 3.072E-11	 8.448E+00	 4.288E-01
         3.9700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.781E-15	 7.677E-15	 1.932E+05	 4.671E-12	-4.054E-12	 3.669E+05	 5.440E-10	 8.879E-10	 8.448E+00	 4.288E-01
         3.9800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.812E-15	 2.541E-15	 1.932E+05	 2.395E-12	-7.572E-12	 3.669E+05	-1.330E-10	 9.507E-10	 8.448E+00	 4.288E-01
         3.9900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.929E-15	 6.677E-15	 1.932E+05	 3.489E-12	-5.026E-12	 3.669E+05	-3.465E-10	 4.390E-11	 8.448E+00	 4.288E-01
         4.0000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.808E-15	 3.677E-15	 1.932E+05	 6.034E-12	-2.726E-12	 3.669E+05	-6.098E-10	-1.457E-10	 8.448E+00	 4.288E-01
         4.0100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.032E-15	-4.546E-16	 1.932E+05	 4.633E-12	-2.621E-12	 3.669E+05	-7.658E-10	-3.438E-10	 8.448E+00	 4.288E-01
         4.0200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.781E-15	 6.192E-15	 1.932E+05	 5.079E-12	-7.434E-12	 3.669E+05	-5.573E-10	 8.156E-10	 8.448E+00	 4.288E-01
         4.0300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.349E-15	 5.121E-15	 1.932E+05	 5.342E-12	-1.116E-12	 3.669E+05	-1.958E-11	-9.473E-10	 8.448E+00	 4.288E-01
         4.0400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.693E-15	 5.082E-15	 1.932E+05	 4.707E-12	-3.882E-12	 3.669E+05	 1.429E-10	 1.401E-09	 8.448E+00	 4.288E-01
         4.0500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.630E-15	 4.970E-15	 1.932E+05	 4.184E-12	-6.677E-12	 3.669E+05	-1.299E-09	-1.539E-10	 8.448E+00	 4.288E-01
         4.0600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.579E-15	 2.724E-15	 1.932E+05	 2.793E-12	-3.589E-12	 3.669E+05	 7.402E-10	 2.810E-10	 8.448E+00	 4.288E-01
         4.0700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.132E-17	 4.057E-15	 1.932E+05	 5.556E-12	-4.478E-12	 3.669E+05	-2.630E-11	 7.358E-10	 8.448E+00	 4.288E-01
         4.0800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.978E-15	 2.742E-15	 1.932E+05	 4.324E-12	-5.181E-12	 3.669E+05	-1.372E-10	 5.317E-10	 8.448E+00	 4.288E-01
         4.0900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.920E-15	 7.458E-15	 1.932E+05	 2.205E-12	-5.546E-12	 3.669E+05	-3.571E-11	 2.579E-10	 8.448E+00	 4.288E-01
         4.1000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.157E-15	 5.414E-15	 1.932E+05	 5.895E-12	-3.092E-12	 3.669E+05	-6.087E-10	 7.144E-10	 8.448E+00	 4.288E-01
         4.1100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.126E-15	 3.755E-15	 1.932E+05	 3.164E-12	-4.135E-12	 3.669E+05	-2.917E-10	 1.109E-09	 8.448E+00	 4.288E-01
         4.1200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.590E-15	-2.061E-15	 1.932E+05	 4.081E-12	-2.640E-12	 3.669E+05	-2.561E-10	 6.067E-10	 8.448E+00	 4.288E-01
         4.1300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.413E-15	 3.639E-15	 1.932E+05	 1.429E-12	-3.584E-12	 3.669E+05	 3.496E-10	 1.624E-09	 8.448E+00	 4.288E-01
         4.1400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.644E-15	 4.239E-15	 1.932E+05	 6.353E-12	-3.882E-12	 3.669E+05	-8.412E-10	 8.931E-10	 8.448E+00	 4.288E-01
         4.1500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.055E-15	 3.453E-15	 1.932E+05	 4.585E-12	-6.225E-12	 3.669E+05	-9.282E-10	 9.600E-10	 8.448E+00	 4.288E-01
         4.1600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.415E-16	-2.273E-15	 1.932E+05	 2.638E-12	-2.345E-12	 3.669E+05	 1.554E-10	-3.388E-10	 8.448E+00	 4.288E-01
         4.1700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.950E-15	-1.065E-15	 1.932E+05	 1.440E-12	-3.846E-12	 3.669E+05	 1.158E-10	-6.118E-11	 8.448E+00	 4.288E-01
         4.1800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.990E-16	 6.039E-15	 1.932E+05	 3.905E-12	-6.323E-12	 3.669E+05	-3.759E-10	 1.273E-09	 8.448E+00	 4.288E-01
         4.1900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.345E-16	 8.481E-15	 1.932E+05	 7.469E-12	-7.492E-12	 3.669E+05	-4.405E-10	 2.557E-10	 8.448E+00	 4.288E-01
         4.2000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.453E-15	 2.098E-15	 1.932E+05	 3.824E-12	-1.259E-12	 3.669E+05	-1.185E-09	 9.924E-10	 8.448E+00	 4.288E-01
         4.2100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.438E-15	 1.879E-15	 1.932E+05	 1.063E-12	 4.018E-13	 3.669E+05	 1.071E-09	-4.044E-10	 8.448E+00	 4.288E-01
         4.2200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.272E-15	 6.170E-15	 1.932E+05	 2.530E-12	-1.150E-11	 3.669E+05	 3.223E-10	 2.301E-09	 8.448E+00	 4.288E-01
         4.2300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.091E-15	 4.884E-15	 1.932E+05	 5.186E-12	-3.594E-12	 3.669E+05	-2.849E-10	 7.640E-10	 8.448E+00	 4.288E-01
         4.2400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 0.000E+00	 0.000E+00	 1.932E+05	 9.140E-13	 4.951E-12	 3.669E+05	 4.449E-10	-1.471E-09	 8.448E+00	 4.288E-01
         4.2500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.889E-15	 3.574E-15	 1.932E+05	 3.072E-12	-8.011E-12	 3.669E+05	-1.822E-10	 1.595E-09	 8.448E+00	 4.288E-01
         4.2600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.305E-15	 7.004E-15	 1.932E+05	 3.039E-12	-2.388E-12	 3.669E+05	-5.231E-10	-4.773E-10	 8.448E+00	 4.288E-01
         4.2700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.420E-15	 3.422E-15	 1.932E+05	 2.463E-12	-2.016E-12	 3.669E+05	 1.351E-10	-1.106E-10	 8.448E+00	 4.288E-01
         4.2800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.541E-15	 3.938E-15	 1.932E+05	 2.839E-12	-1.226E-12	 3.669E+05	 4.872E-10	-4.154E-10	 8.448E+00	 4.288E-01
         4.2900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.190E-16	 7.914E-15	 1.932E+05	 3.366E-12	-7.853E-12	 3.669E+05	-4.548E-10	 7.151E-10	 8.448E+00	 4.288E-01
         4.3000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.028E-15	 6.427E-15	 1.932E+05	 4.342E-12	-4.012E-12	 3.669E+05	-6.451E-10	-3.549E-10	 8.448E+00	 4.288E-01
         4.3100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.253E-16	 3.554E-15	 1.932E+05	 2.458E-12	-2.364E-12	 3.669E+05	-4.003E-10	-5.841E-10	 8.448E+00	 4.288E-01
         4.3200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.770E-15	 4.533E-15	 1.932E+05	 2.412E-12	 1.593E-13	 3.669E+05	-3.291E-10	 3.295E-10	 8.448E+00	 4.288E-01
         4.3300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.603E-15	-2.685E-15	 1.932E+05	 3.727E-12	 1.370E-12	 3.669E+05	 8.731E-10	-1.582E-09	 8.448E+00	 4.288E-01
         4.3400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.524E-15	 5.256E-15	 1.932E+05	 3.080E-12	-7.366E-12	 3.669E+05	 2.106E-10	 1.150E-10	 8.448E+00	 4.288E-01
         4.3500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 7.546E-16	 7.554E-15	 1.932E+05	 3.836E-12	-8.448E-12	 3.669E+05	-2.701E-10	 3.050E-10	 8.448E+00	 4.288E-01
         4.3600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.235E-15	 4.771E-16	 1.932E+05	 4.965E-12	-4.434E-12	 3.669E+05	-9.316E-10	 7.360E-10	 8.448E+00	 4.288E-01
         4.3700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.005E-15	 4.173E-15	 1.932E+05	 6.269E-12	-1.926E-12	 3.669E+05	-1.097E-09	 6.072E-10	 8.448E+00	 4.288E-01
         4.3800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.313E-16	 2.160E-15	 1.932E+05	-2.176E-12	-4.595E-12	 3.669E+05	 7.427E-12	 7.454E-10	 8.448E+00	 4.288E-01
         4.3900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.936E-15	 8.077E-15	 1.932E+05	 4.827E-12	-4.905E-12	 3.669E+05	-2.099E-10	 2.791E-10	 8.448E+00	 4.288E-01
         4.4000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.493E-15	 2.462E-15	 1.932E+05	 3.724E-12	-5.164E-12	 3.669E+05	 4.086E-10	-5.665E-10	 8.448E+00	 4.288E-01
         4.4100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.406E-15	 4.928E-15	 1.932E+05	 1.265E-12	-2.311E-13	 3.669E+05	-1.605E-09	-5.436E-10	 8.448E+00	 4.288E-01
         4.4200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.404E-15	 3.937E-15	 1.932E+05	 1.752E-12	-4.294E-12	 3.669E+05	-1.354E-12	-4.197E-10	 8.448E+00	 4.288E-01
         4.4300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.336E-15	 3.216E-15	 1.932E+05	 4.701E-12	-4.020E-12	 3.669E+05	-8.918E-10	 5.375E-10	 8.448E+00	 4.288E-01
         4.4400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.408E-15	 3.474E-15	 1.932E+05	 1.414E-12	-2.334E-12	 3.669E+05	 6.758E-10	 6.818E-10	 8.448E+00	 4.288E-01
         4.4500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.328E-16	 3.002E-15	 1.932E+05	 4.080E-12	-3.418E-12	 3.669E+05	-1.469E-09	-7.158E-10	 8.448E+00	 4.288E-01
         4.4600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.283E-15	 4.169E-15	 1.932E+05	 5.551E-12	-6.285E-12	 3.669E+05	-1.139E-09	 1.099E-09	 8.448E+00	 4.288E-01
         4.4700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.706E-15	-1.843E-15	 1.932E+05	 7.328E-12	-2.520E-13	 3.669E+05	 7.625E-11	-1.144E-09	 8.448E+00	 4.288E-01
         4.4800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.359E-15	 3.669E-15	 1.932E+05	 2.451E-12	-8.945E-12	 3.669E+05	-9.387E-10	 1.353E-09	 8.448E+00	 4.288E-01
         4.4900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.260E-15	 5.714E-15	 1.932E+05	-2.724E-13	-3.656E-12	 3.669E+05	 1.321E-09	 1.017E-09	 8.448E+00	 4.288E-01
         4.5000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.636E-15	 1.006E-14	 1.932E+05	 3.452E-12	-5.426E-12	 3.669E+05	-1.994E-10	 1.571E-09	 8.448E+00	 4.288E-01
         4.5100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.629E-15	 6.458E-15	 1.932E+05	 3.105E-12	-2.628E-12	 3.669E+05	 4.280E-10	 1.834E-10	 8.448E+00	 4.288E-01
         4.5200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.910E-15	 9.043E-15	 1.932E+05	 3.072E-12	-7.587E-12	 3.669E+05	-6.965E-10	 1.100E-09	 8.448E+00	 4.288E-01
         4.5300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.221E-15	 4.139E-15	 1.932E+05	 4.457E-12	-6.573E-12	 3.669E+05	 2.274E-10	 7.099E-10	 8.448E+00	 4.288E-01
         4.5400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.608E-15	 5.621E-15	 1.932E+05	 5.247E-12	-9.229E-12	 3.669E+05	-1.191E-09	 5.617E-10	 8.448E+00	 4.288E-01
         4.5500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.179E-16	 3.127E-15	 1.932E+05	 4.464E-12	-1.856E-12	 3.669E+05	-8.083E-10	-5.178E-10	 8.448E+00	 4.288E-01
         4.5600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.266E-15	 5.669E-15	 1.932E+05	 1.638E-12	-5.205E-12	 3.669E+05	-4.317E-10	 5.964E-10	 8.448E+00	 4.288E-01
         4.5700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.754E-16	 6.770E-15	 1.932E+05	-9.792E-13	-3.130E-12	 3.669E+05	 6.976E-10	 9.320E-10	 8.448E+00	 4.288E-01
         4.5800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.139E-15	 3.515E-15	 1.932E+05	 1.756E-12	 4.760E-13	 3.669E+05	 3.466E-10	-3.885E-10	 8.448E+00	 4.288E-01
         4.5900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.418E-15	 3.954E-15	 1.932E+05	 2.426E-12	-2.206E-12	 3.669E+05	 5.642E-11	-2.259E-10	 8.448E+00	 4.288E-01
         4.6000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.537E-15	 2.964E-15	 1.932E+05	 5.447E-12	-3.419E-12	 3.669E+05	 0.000E+00	 0.000E+00	 8.448E+00	 4.288E-01
         4.6100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.339E-16	 3.040E-15	 1.932E+05	 7.973E-12	-4.846E-12	 3.669E+05	 5.892E-10	 5.980E-10	 8.448E+00	 4.288E-01
         4.6200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.990E-17	 2.542E-15	 1.932E+05	 4.637E-12	-5.851E-14	 3.669E+05	 2.716E-10	-1.861E-10	 8.448E+00	 4.288E-01
         4.6300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.118E-15	 7.580E-15	 1.932E+05	 4.632E-12	-8.450E-12	 3.669E+05	-3.793E-11	 9.378E-10	 8.448E+00	 4.288E-01
         4.6400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.706E-15	 2.783E-15	 1.932E+05	 3.544E-12	-2.241E-12	 3.669E+05	-1.968E-10	-2.640E-10	 8.448E+00	 4.288E-01
         4.6500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.774E-15	 4.612E-15	 1.932E+05	 5.869E-12	-6.597E-12	 3.669E+05	-6.069E-10	 1.097E-09	 8.448E+00	 4.288E-01
         4.6600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.364E-15	 3.603E-15	 1.932E+05	 2.380E-12	-5.237E-12	 3.669E+05	-9.740E-11	 9.262E-10	 8.448E+00	 4.288E-01
         4.6700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.021E-14	 3.327E-15	 1.932E+05	 1.368E-12	-5.360E-12	 3.669E+05	-1.315E-09	 3.556E-10	 8.448E+00	 4.288E-01
         4.6800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.222E-15	 6.278E-15	 1.932E+05	 3.412E-12	-3.424E-12	 3.669E+05	-5.099E-10	 6.669E-10	 8.448E+00	 4.288E-01
         4.6900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.082E-15	 7.069E-15	 1.932E+05	 5.241E-12	-5.228E-12	 3.669E+05	-1.684E-10	 1.158E-09	 8.448E+00	 4.288E-01
         4.7000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.567E-15	 1.355E-15	 1.932E+05	 4.114E-12	-8.078E-13	 3.669E+05	-2.270E-10	-2.385E-10	 8.448E+00	 4.288E-01
         4.7100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.668E-15	 4.446E-15	 1.932E+05	 1.382E-12	-3.631E-12	 3.669E+05	-5.832E-10	 2.300E-10	 8.448E+00	 4.288E-01
         4.7200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.351E-15	 1.150E-15	 1.932E+05	 5.359E-12	-6.449E-12	 3.669E+05	-8.042E-10	 7.108E-10	 8.448E+00	 4.288E-01
         4.7300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.351E-15	 2.741E-15	 1.932E+05	 3.181E-12	-1.121E-13	 3.669E+05	-2.409E-10	-2.245E-10	 8.448E+00	 4.288E-01
         4.7400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.468E-15	 2.480E-15	 1.932E+05	 4.390E-12	-2.975E-12	 3.669E+05	-3.744E-10	-4.457E-10	 8.448E+00	 4.288E-01
         4.7500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.074E-16	 2.810E-15	 1.932E+05	 6.007E-12	-5.013E-12	 3.669E+05	 1.861E-10	 9.199E-10	 8.448E+00	 4.288E-01
         4.7600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.481E-15	 9.194E-15	 1.932E+05	 1.745E-12	-5.648E-12	 3.669E+05	-5.573E-10	 2.871E-10	 8.448E+00	 4.288E-01
         4.7700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.076E-15	-2.403E-16	 1.932E+05	 4.099E-12	-4.137E-12	 3.669E+05	-9.745E-11	 1.183E-09	 8.448E+00	 4.288E-01
         4.7800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 8.020E-16	 3.828E-15	 1.932E+05	 2.624E-12	-7.700E-12	 3.669E+05	 5.760E-10	 2.506E-09	 8.448E+00	 4.288E-01
         4.7900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.976E-15	 4.414E-15	 1.932E+05	 3.145E-12	-4.921E-13	 3.669E+05	 2.660E-10	 1.940E-10	 8.448E+00	 4.288E-01
         4.8000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.630E-15	 3.472E-15	 1.932E+05	 1.307E-13	-1.870E-12	 3.669E+05	 6.138E-10	 1.278E-10	 8.448E+00	 4.288E-01
         4.8100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.324E-16	 5.845E-15	 1.932E+05	 3.356E-12	-5.299E-12	 3.669E+05	-5.020E-10	-1.381E-10	 8.448E+00	 4.288E-01
