time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
0.5325	 ( 0, 75, 75 ) 	 ( 0.507446, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5325	 ( 0, 75, 75 ) 	 ( 0.507446, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.54	 ( 0, 75, 75 ) 	 ( 0.514593, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.525	 ( 0, 75, 75 ) 	 ( 0.514593, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.555	 ( 0, 75, 75 ) 	 ( 0.528887, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5475	 ( 0, 75, 75 ) 	 ( 0.52174, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5475	 ( 0, 75, 75 ) 	 ( 0.52174, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.555	 ( 0, 75, 75 ) 	 ( 0.528887, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.54	 ( 0, 75, 75 ) 	 ( 0.528887, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.57	 ( 0, 75, 75 ) 	 ( 0.543181, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5625	 ( 0, 75, 75 ) 	 ( 0.536034, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5625	 ( 0, 75, 75 ) 	 ( 0.536034, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.57	 ( 0, 75, 75 ) 	 ( 0.543181, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.555	 ( 0, 75, 75 ) 	 ( 0.543181, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.585	 ( 0, 75, 75 ) 	 ( 0.557476, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5775	 ( 0, 75, 75 ) 	 ( 0.550328, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5775	 ( 0, 75, 75 ) 	 ( 0.550328, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.585	 ( 0, 75, 75 ) 	 ( 0.557476, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.57	 ( 0, 75, 75 ) 	 ( 0.557476, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6	 ( 0, 75, 75 ) 	 ( 0.57177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5925	 ( 0, 75, 75 ) 	 ( 0.564623, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.5925	 ( 0, 75, 75 ) 	 ( 0.564623, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6	 ( 0, 75, 75 ) 	 ( 0.57177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.585	 ( 0, 75, 75 ) 	 ( 0.57177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.615	 ( 0, 75, 75 ) 	 ( 0.586064, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6075	 ( 0, 75, 75 ) 	 ( 0.578917, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6075	 ( 0, 75, 75 ) 	 ( 0.578917, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.615	 ( 0, 75, 75 ) 	 ( 0.586064, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6	 ( 0, 75, 75 ) 	 ( 0.586064, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.63	 ( 0, 75, 75 ) 	 ( 0.600358, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6225	 ( 0, 75, 75 ) 	 ( 0.593211, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6225	 ( 0, 75, 75 ) 	 ( 0.593211, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.63	 ( 0, 75, 75 ) 	 ( 0.600358, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.615	 ( 0, 75, 75 ) 	 ( 0.600358, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.645	 ( 0, 75, 75 ) 	 ( 0.614653, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6375	 ( 0, 75, 75 ) 	 ( 0.607505, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6375	 ( 0, 75, 75 ) 	 ( 0.607505, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.645	 ( 0, 75, 75 ) 	 ( 0.614653, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.63	 ( 0, 75, 75 ) 	 ( 0.614653, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.66	 ( 0, 75, 75 ) 	 ( 0.628947, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6525	 ( 0, 75, 75 ) 	 ( 0.6218, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6525	 ( 0, 75, 75 ) 	 ( 0.6218, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.66	 ( 0, 75, 75 ) 	 ( 0.628947, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.645	 ( 0, 75, 75 ) 	 ( 0.628947, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.675	 ( 0, 75, 75 ) 	 ( 0.643241, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6675	 ( 0, 75, 75 ) 	 ( 0.636094, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6675	 ( 0, 75, 75 ) 	 ( 0.636094, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.675	 ( 0, 75, 75 ) 	 ( 0.643241, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.66	 ( 0, 75, 75 ) 	 ( 0.643241, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.69	 ( 0, 75, 75 ) 	 ( 0.657535, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6825	 ( 0, 75, 75 ) 	 ( 0.650388, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6825	 ( 0, 75, 75 ) 	 ( 0.650388, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.69	 ( 0, 75, 75 ) 	 ( 0.657535, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.675	 ( 0, 75, 75 ) 	 ( 0.657535, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.705	 ( 0, 75, 75 ) 	 ( 0.67183, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6975	 ( 0, 75, 75 ) 	 ( 0.664682, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.6975	 ( 0, 75, 75 ) 	 ( 0.664682, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.705	 ( 0, 75, 75 ) 	 ( 0.67183, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.69	 ( 0, 75, 75 ) 	 ( 0.67183, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.72	 ( 0, 75, 75 ) 	 ( 0.686124, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7125	 ( 0, 75, 75 ) 	 ( 0.678977, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7125	 ( 0, 75, 75 ) 	 ( 0.678977, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.72	 ( 0, 75, 75 ) 	 ( 0.686124, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.705	 ( 0, 75, 75 ) 	 ( 0.686124, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.735	 ( 0, 75, 75 ) 	 ( 0.700418, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7275	 ( 0, 75, 75 ) 	 ( 0.693271, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7275	 ( 0, 75, 75 ) 	 ( 0.693271, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.735	 ( 0, 75, 75 ) 	 ( 0.700418, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.72	 ( 0, 75, 75 ) 	 ( 0.700418, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.75	 ( 0, 75, 75 ) 	 ( 0.714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7425	 ( 0, 75, 75 ) 	 ( 0.707565, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7425	 ( 0, 75, 75 ) 	 ( 0.707565, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.75	 ( 0, 75, 75 ) 	 ( 0.714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.735	 ( 0, 75, 75 ) 	 ( 0.714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.765	 ( 0, 75, 75 ) 	 ( 0.729007, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7575	 ( 0, 75, 75 ) 	 ( 0.721859, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7575	 ( 0, 75, 75 ) 	 ( 0.721859, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.765	 ( 0, 75, 75 ) 	 ( 0.729007, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.75	 ( 0, 75, 75 ) 	 ( 0.729007, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.78	 ( 0, 75, 75 ) 	 ( 0.743301, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7725	 ( 0, 75, 75 ) 	 ( 0.736154, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7725	 ( 0, 75, 75 ) 	 ( 0.736154, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.78	 ( 0, 75, 75 ) 	 ( 0.743301, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.765	 ( 0, 75, 75 ) 	 ( 0.743301, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.795	 ( 0, 75, 75 ) 	 ( 0.757595, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7875	 ( 0, 75, 75 ) 	 ( 0.750448, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.7875	 ( 0, 75, 75 ) 	 ( 0.750448, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.795	 ( 0, 75, 75 ) 	 ( 0.757595, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.78	 ( 0, 75, 75 ) 	 ( 0.757595, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.81	 ( 0, 75, 75 ) 	 ( 0.771889, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8025	 ( 0, 75, 75 ) 	 ( 0.764742, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8025	 ( 0, 75, 75 ) 	 ( 0.764742, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.81	 ( 0, 75, 75 ) 	 ( 0.771889, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.795	 ( 0, 75, 75 ) 	 ( 0.771889, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.825	 ( 0, 75, 75 ) 	 ( 0.786184, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8175	 ( 0, 75, 75 ) 	 ( 0.779036, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8175	 ( 0, 75, 75 ) 	 ( 0.779036, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.825	 ( 0, 75, 75 ) 	 ( 0.786184, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.81	 ( 0, 75, 75 ) 	 ( 0.786184, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.84	 ( 0, 75, 75 ) 	 ( 0.800478, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8325	 ( 0, 75, 75 ) 	 ( 0.793331, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8325	 ( 0, 75, 75 ) 	 ( 0.793331, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.84	 ( 0, 75, 75 ) 	 ( 0.800478, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.825	 ( 0, 75, 75 ) 	 ( 0.800478, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.855	 ( 0, 75, 75 ) 	 ( 0.814772, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8475	 ( 0, 75, 75 ) 	 ( 0.807625, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8475	 ( 0, 75, 75 ) 	 ( 0.807625, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.855	 ( 0, 75, 75 ) 	 ( 0.814772, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.84	 ( 0, 75, 75 ) 	 ( 0.814772, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.87	 ( 0, 75, 75 ) 	 ( 0.829066, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8625	 ( 0, 75, 75 ) 	 ( 0.821919, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8625	 ( 0, 75, 75 ) 	 ( 0.821919, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.87	 ( 0, 75, 75 ) 	 ( 0.829066, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.855	 ( 0, 75, 75 ) 	 ( 0.829066, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.885	 ( 0, 75, 75 ) 	 ( 0.843361, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8775	 ( 0, 75, 75 ) 	 ( 0.836213, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8775	 ( 0, 75, 75 ) 	 ( 0.836213, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.885	 ( 0, 75, 75 ) 	 ( 0.843361, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.87	 ( 0, 75, 75 ) 	 ( 0.843361, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9	 ( 0, 75, 75 ) 	 ( 0.857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8925	 ( 0, 75, 75 ) 	 ( 0.850508, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.8925	 ( 0, 75, 75 ) 	 ( 0.850508, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9	 ( 0, 75, 75 ) 	 ( 0.857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.885	 ( 0, 75, 75 ) 	 ( 0.857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.915	 ( 0, 75, 75 ) 	 ( 0.871949, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9075	 ( 0, 75, 75 ) 	 ( 0.864802, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9075	 ( 0, 75, 75 ) 	 ( 0.864802, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.915	 ( 0, 75, 75 ) 	 ( 0.871949, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9	 ( 0, 75, 75 ) 	 ( 0.871949, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.93	 ( 0, 75, 75 ) 	 ( 0.886243, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9225	 ( 0, 75, 75 ) 	 ( 0.879096, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9225	 ( 0, 75, 75 ) 	 ( 0.879096, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.93	 ( 0, 75, 75 ) 	 ( 0.886243, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.915	 ( 0, 75, 75 ) 	 ( 0.886243, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.945	 ( 0, 75, 75 ) 	 ( 0.900538, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9375	 ( 0, 75, 75 ) 	 ( 0.89339, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9375	 ( 0, 75, 75 ) 	 ( 0.89339, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.945	 ( 0, 75, 75 ) 	 ( 0.900538, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.93	 ( 0, 75, 75 ) 	 ( 0.900538, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.96	 ( 0, 75, 75 ) 	 ( 0.914832, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9525	 ( 0, 75, 75 ) 	 ( 0.907685, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9525	 ( 0, 75, 75 ) 	 ( 0.907685, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.96	 ( 0, 75, 75 ) 	 ( 0.914832, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.945	 ( 0, 75, 75 ) 	 ( 0.914832, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.975	 ( 0, 75, 75 ) 	 ( 0.929126, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9675	 ( 0, 75, 75 ) 	 ( 0.921979, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9675	 ( 0, 75, 75 ) 	 ( 0.921979, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.975	 ( 0, 75, 75 ) 	 ( 0.929126, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.96	 ( 0, 75, 75 ) 	 ( 0.929126, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.99	 ( 0, 75, 75 ) 	 ( 0.94342, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9825	 ( 0, 75, 75 ) 	 ( 0.936273, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9825	 ( 0, 75, 75 ) 	 ( 0.936273, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.99	 ( 0, 75, 75 ) 	 ( 0.94342, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.975	 ( 0, 75, 75 ) 	 ( 0.94342, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.005	 ( 0, 75, 75 ) 	 ( 0.957715, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9975	 ( 0, 75, 75 ) 	 ( 0.950567, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.9975	 ( 0, 75, 75 ) 	 ( 0.950567, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.005	 ( 0, 75, 75 ) 	 ( 0.957715, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.99	 ( 0, 75, 75 ) 	 ( 0.957715, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.02	 ( 0, 75, 75 ) 	 ( 0.972009, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0125	 ( 0, 75, 75 ) 	 ( 0.964862, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0125	 ( 0, 75, 75 ) 	 ( 0.964862, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.02	 ( 0, 75, 75 ) 	 ( 0.972009, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.005	 ( 0, 75, 75 ) 	 ( 0.972009, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.035	 ( 0, 75, 75 ) 	 ( 0.986303, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0275	 ( 0, 75, 75 ) 	 ( 0.979156, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0275	 ( 0, 75, 75 ) 	 ( 0.979156, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.035	 ( 0, 75, 75 ) 	 ( 0.986303, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.02	 ( 0, 75, 75 ) 	 ( 0.986303, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.05	 ( 0, 75, 75 ) 	 ( 1.0006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0425	 ( 0, 75, 75 ) 	 ( 0.99345, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0425	 ( 0, 75, 75 ) 	 ( 0.99345, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.05	 ( 0, 75, 75 ) 	 ( 1.0006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.035	 ( 0, 75, 75 ) 	 ( 1.0006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.065	 ( 0, 75, 75 ) 	 ( 1.01489, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0575	 ( 0, 75, 75 ) 	 ( 1.00774, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0575	 ( 0, 75, 75 ) 	 ( 1.00774, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.065	 ( 0, 75, 75 ) 	 ( 1.01489, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.05	 ( 0, 75, 75 ) 	 ( 1.01489, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.08	 ( 0, 75, 75 ) 	 ( 1.02919, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0725	 ( 0, 75, 75 ) 	 ( 1.02204, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1.0725	 ( 0, 75, 75 ) 	 ( 1.02204, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
